test_db1 0 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
test_db3 20 0 1 5 5 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
test_new1 20 1 0 5 5 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
test_new2 20 5 5 0 1 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
test_new3 20 5 5 1 0 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20
test_db8 20 20 20 20 20 0 1 1 5 5 20 20 20 20 20 20 20 20 20 20 20 20 20
test_new5 20 20 20 20 20 1 0 1 5 5 20 20 20 20 20 20 20 20 20 20 20 20 20
test_new6 20 20 20 20 20 1 1 0 5 5 20 20 20 20 20 20 20 20 20 20 20 20 20
test_new7 20 20 20 20 20 5 5 5 0 1 20 20 20 20 20 20 20 20 20 20 20 20 20
test_new8 20 20 20 20 20 5 5 5 1 0 20 20 20 20 20 20 20 20 20 20 20 20 20
test_db4 20 20 20 20 20 20 20 20 20 20 0 1 5 5 20 20 20 20 20 20 20 20 20
test_db9 20 20 20 20 20 20 20 20 20 20 1 0 5 5 20 20 20 20 20 20 20 20 20
test_new9 20 20 20 20 20 20 20 20 20 20 5 5 0 1 20 20 20 20 20 20 20 20 20
test_new10 20 20 20 20 20 20 20 20 20 20 5 5 1 0 20 20 20 20 20 20 20 20 20
test_new11 20 20 20 20 20 20 20 20 20 20 20 20 20 20 0 1 20 20 20 20 20 20 20
test_new12 20 20 20 20 20 20 20 20 20 20 20 20 20 20 1 0 20 20 20 20 20 20 20
test_db5 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 0 5 20 20 20 20 20
test_new13 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 5 0 20 20 20 20 20
test_db6 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 0 1 20 20 20
test_new14 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 1 0 20 20 20
test_db7 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 0 5 20
test_new15 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 5 0 20
test_new16 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 0
